period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
0,scenario_1,17.312,0.0,0.0,0.0,17.312,943.8591422731091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scenario_1,25.614,0.0,0.0,0.0,25.614,925.8258089397758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scenario_1,29.901,0.0,0.0,0.0,29.901,899.1445589397758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,scenario_1,38.433,0.0,0.0,0.0,38.433,867.9976839397758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,scenario_1,53.686,0.0,0.0,0.0,53.686,827.9633089397759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,scenario_1,66.868,0.0,0.0,0.0,66.868,772.0403922731092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,scenario_1,10.6,0.2983081718516513,0.0,0.0,10.301691828148348,702.3862256064425,0.0,0.0,0.0,0.0,0.0,0.0,0.2983081718516513
7,scenario_1,222.357,137.24358647896824,0.0,0.0,85.11341352103176,691.6552966187879,0.0,0.0,0.0,0.0,0.0,0.0,137.24358647896824
8,scenario_1,250.941,250.941,0.0,0.0,0.0,602.9954908677132,0.0,0.0,0.0,0.0,0.0,0.0,250.941
9,scenario_1,229.837,229.837,0.0,0.0,0.0,602.9954908677132,0.0,0.0,0.0,0.0,0.0,0.0,229.837
10,scenario_1,137.978,464.08718795900455,0.0,326.10918795900454,0.0,602.9954908677132,0.0,0.0,0.0,0.0,0.0,0.0,464.08718795900455
11,scenario_1,13.329,339.43818795900455,0.0,326.10918795900454,0.0,912.7992194287675,0.0,0.0,0.0,0.0,0.0,0.0,339.43818795900455
12,scenario_1,107.116,433.22518795900453,0.0,326.10918795900454,0.0,1222.6029479898218,0.0,0.0,0.0,0.0,0.0,0.0,433.22518795900453
