period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
0,scenario_1,17.312,0.0,0.0,0.0,17.312,0.0,0.0,0.0,17.312,0.0
1,scenario_1,25.614,0.0,0.0,0.0,25.614,0.0,0.0,0.0,25.614,0.0
2,scenario_1,29.901,0.0,0.0,0.0,29.901,0.0,0.0,0.0,29.901,0.0
3,scenario_1,38.433,0.0,0.0,0.0,38.433,0.0,0.0,0.0,38.433,0.0
4,scenario_1,53.686,0.0,0.0,0.0,53.686,0.0,0.0,0.0,53.686,0.0
5,scenario_1,66.868,0.0,0.0,0.0,66.868,0.0,0.0,0.0,66.868,0.0
6,scenario_1,10.6,0.2983081718516513,0.0,0.0,10.301691828148348,0.0,0.0,0.0,10.6,0.0
7,scenario_1,222.357,137.24358647896824,0.0,0.0,85.11341352103176,0.0,0.0,0.0,222.357,0.0
8,scenario_1,250.941,250.941,0.0,0.0,0.0,0.0,0.0,0.0,250.941,0.0
9,scenario_1,229.837,229.837,0.0,0.0,0.0,0.0,0.0,0.0,229.837,0.0
10,scenario_1,137.978,464.08718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,137.978,0.0
11,scenario_1,13.329,339.43818795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.329000000000008,7.105427357601002e-15
12,scenario_1,107.116,433.22518795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,107.11599999999999,-1.4210854715202004e-14
13,scenario_1,11.53,337.6391879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,11.529999999999973,-2.6645352591003757e-14
14,scenario_1,114.441,114.441,0.0,0.0,0.0,0.0,0.0,0.0,114.441,0.0
15,scenario_1,107.333,155.23603098346086,0.0,0.0,0.0,0.0,47.90303098346086,0.0,107.333,0.0
16,scenario_1,131.548,131.548,0.0,0.0,0.0,0.0,0.0,0.0,131.548,0.0
17,scenario_1,177.208,16.71253343276203,50.246243296699845,0.0,110.24922327053812,0.0,0.0,0.0,177.208,0.0
18,scenario_1,274.324,0.0,0.0,0.0,274.324,0.0,0.0,0.0,274.324,0.0
