Component,Value,Unit
Annualized renewable CAPEX,47409.47745839717,/yr
Annualized renewable inverter CAPEX,10729.103417889375,/yr
Annualized battery CAPEX,85563.85393313761,/yr
Annualized battery inverter CAPEX,5026.896828538164,/yr
Annualized generator CAPEX,5849.449637941194,/yr
Renewable fixed O&M,13363.73094407597,/yr
Renewable inverter fixed O&M,2227.2884906793283,/yr
Battery fixed O&M,13214.027991823528,/yr
Battery inverter fixed O&M,1043.5494014688145,/yr
Generator fixed O&M,1232.5225950497604,/yr
Fuel cost (expected),40946.367597155775,/yr
Grid import cost (expected),0.0,/yr
Grid export revenue (expected),-0.0,/yr
RES production subsidy (expected),-0.0,/yr
Lost load penalty (expected),0.0,/yr
"Emissions cost (scope 1 + 2 + 3, expected)",0.0,/yr
TOTAL (Expected),226606.2682961567,/yr
