period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
0,scenario_1,17.312,0.0,0.0,0.0,17.312,937.3364136208702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.513166670886864,0.0,0.20116667088686152
1,scenario_1,25.614,0.0,0.0,0.0,25.614,919.8232469499833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.958397790678532,0.0,0.3443977906785298
2,scenario_1,29.901,0.0,0.0,0.0,29.901,893.8648491593048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.319359704741032,0.0,0.4183597047410306
3,scenario_1,38.433,0.0,0.0,0.0,38.433,863.5454894545637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.035665182451346,0.0,0.6026651824513453
4,scenario_1,53.686,0.0,0.0,0.0,53.686,824.5098242721124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.636629081250156,0.0,0.9506290812501528
5,scenario_1,66.868,0.0,0.0,0.0,66.868,769.8731951908622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1193476358929,0.0,1.2513476358929034
6,scenario_1,10.6,0.2949553731100634,0.0,0.0,10.305044626889936,701.7538475549693,0.0,0.0,0.0,0.0,0.0,0.0,0.2949553731100634,0.0,10.419745181851761,0.0,0.11470055496182437
7,scenario_1,222.357,135.70105373110061,0.0,0.0,86.65594626889938,691.3341023731175,0.0,0.0,0.0,0.0,0.0,0.0,135.70105373110061,0.0,88.46263582872182,0.0,1.8066895598224262
8,scenario_1,250.941,298.37253901804587,0.0,47.43153901804587,0.0,602.8714665443957,0.0,0.0,0.0,0.0,0.0,0.0,298.37253901804587,46.39698218734508,0.0,1.0345568307007882,0.0
9,scenario_1,229.837,402.93853072235663,0.0,173.10153072235667,0.0,649.2684487317408,0.0,0.0,0.0,0.0,0.0,0.0,402.93853072235663,167.0414223666303,0.0,6.0601083557263795,0.0
10,scenario_1,137.978,304.70276644526086,0.0,166.72476644526083,0.0,816.3098710983711,0.0,0.0,0.0,0.0,0.0,0.0,304.70276644526086,161.04945539546415,0.0,5.675311049796689,0.0
11,scenario_1,13.329,180.05376644526083,0.0,166.72476644526083,0.0,977.3593264938353,0.0,0.0,0.0,0.0,0.0,0.0,180.05376644526083,161.04945539546415,0.0,5.675311049796689,0.0
12,scenario_1,107.116,273.84076644526084,0.0,166.72476644526083,0.0,1138.4087818892995,0.0,0.0,0.0,0.0,0.0,0.0,273.84076644526084,161.04945539546415,0.0,5.675311049796689,0.0
13,scenario_1,11.53,178.25476644526083,0.0,166.72476644526083,0.0,1299.4582372847635,0.0,0.0,0.0,0.0,0.0,0.0,178.25476644526083,161.04945539546415,0.0,5.675311049796689,0.0
14,scenario_1,114.441,281.16576644526083,0.0,166.72476644526083,0.0,1460.5076926802276,0.0,0.0,0.0,0.0,0.0,0.0,281.16576644526083,161.04945539546415,0.0,5.675311049796689,0.0
15,scenario_1,107.333,324.4796865550317,0.0,217.14668655503172,0.0,1621.5571480756917,0.0,0.0,0.0,0.0,0.0,0.0,324.4796865550317,208.42873221861848,0.0,8.717954336413243,0.0
16,scenario_1,131.548,177.21782100471466,0.0,45.66982100471466,0.0,1829.9858802943102,0.0,0.0,0.0,0.0,0.0,0.0,177.21782100471466,44.68694694743018,0.0,0.9828740572844854,0.0
17,scenario_1,177.208,16.524694927654043,2.304215473881282,0.0,158.37908959846467,1874.6728272417404,0.0,0.6583472782517948,0.0,0.0,0.0,0.0,16.524694927654043,0.0,162.82428372687332,0.0,4.445194128408651
18,scenario_1,274.324,0.0,67.72263299612071,0.0,206.60136700387932,1711.848543514867,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,213.63506560424898,0.0,7.033698600369671
19,scenario_1,294.662,0.0,67.72263299612071,0.0,226.93936700387928,1498.2134779106182,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,235.0647810267319,0.0,8.125414022852638
20,scenario_1,258.803,0.0,67.72263299612071,0.0,191.0803670038793,1263.1486968838863,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,197.28092001115436,0.0,6.20055300727506
21,scenario_1,158.622,0.0,0.0,0.0,158.622,1065.8677768727318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.08023321935357,0.0,4.458233219353565
22,scenario_1,68.128,0.0,0.0,0.0,68.128,902.7875436533783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40809178540358,0.0,1.2800917854035896
23,scenario_1,25.237,0.0,0.0,0.0,25.237,833.3794518679747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.574893558907696,0.0,0.33789355890769635
24,scenario_1,21.239,0.0,0.0,0.0,21.239,807.804558309067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.507917647449364,0.0,0.2689176474493623
25,scenario_1,24.749,0.0,0.0,0.0,24.749,786.2966406616176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.07847428807436,0.0,0.32947428807436296
26,scenario_1,3.829,0.0,0.0,0.0,3.829,761.2181663735432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8716187795250114,0.0,0.0426187795250114
27,scenario_1,45.479,0.0,0.0,0.0,45.479,757.3465475940183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24240429154047,0.0,0.7634042915404686
28,scenario_1,69.081,0.0,0.0,0.0,69.081,711.1041433024778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38283240007318,0.0,1.3018324000731802
29,scenario_1,84.809,0.0,0.0,0.0,84.809,640.7213109024046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54849558055062,0.0,1.7394955805506254
30,scenario_1,108.125,0.02877613396195741,0.0,0.0,108.09622386603805,554.172815321854,0.0,0.0,0.0,0.0,0.0,0.0,0.02877613396195741,0.0,110.68293480098272,0.0,2.586710934944671
31,scenario_1,205.283,137.98875638107623,0.0,0.0,67.29424361892376,443.4898805208713,0.0,0.0,0.0,0.0,0.0,0.0,137.98875638107623,0.0,68.55531507252327,0.0,1.2610714535995071
32,scenario_1,247.355,305.9982145179646,0.0,58.643214517964594,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,305.9982145179646,57.27974552306124,0.0,1.3634689949033563,0.0
33,scenario_1,202.174,427.41911177044386,0.0,225.24511177044386,0.0,432.21431097140925,0.0,0.0,0.0,0.0,0.0,0.0,427.41911177044386,216.038468802971,0.0,9.206642967472835,0.0
34,scenario_1,130.858,306.7654425812347,0.0,175.9074425812347,0.0,648.2527797743803,0.0,0.0,0.0,0.0,0.0,0.0,306.7654425812347,169.67801522968932,0.0,6.229427351545395,0.0
35,scenario_1,123.012,375.43270059788745,0.0,252.42070059788745,0.0,817.9307950040696,0.0,0.0,0.0,0.0,0.0,0.0,375.43270059788745,241.5741830931962,0.0,10.846517504691223,0.0
36,scenario_1,93.725,260.4497664452608,0.0,166.72476644526083,0.0,1059.5049780972658,0.0,0.0,0.0,0.0,0.0,0.0,260.4497664452608,161.04945539546415,0.0,5.675311049796689,0.0
