period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
0,scenario_1,17.312,0.0,0.0,0.0,17.312,0.0,0.0,0.0,17.312,0.0
1,scenario_1,25.614,0.0,0.0,0.0,25.614,0.0,0.0,0.0,25.614,0.0
2,scenario_1,29.901,0.0,0.0,0.0,29.901,0.0,0.0,0.0,29.901,0.0
3,scenario_1,38.433,0.0,0.0,0.0,38.433,0.0,0.0,0.0,38.433,0.0
4,scenario_1,53.686,0.0,0.0,0.0,53.686,0.0,0.0,0.0,53.686,0.0
5,scenario_1,66.868,0.0,0.0,0.0,66.868,0.0,0.0,0.0,66.868,0.0
6,scenario_1,10.6,0.2949553731100634,0.0,0.0,10.305044626889936,0.0,0.0,0.0,10.6,0.0
7,scenario_1,222.357,135.70105373110061,0.0,0.0,86.65594626889938,0.0,0.0,0.0,222.357,0.0
8,scenario_1,250.941,298.37253901804587,0.0,0.0,0.0,0.0,47.43153901804587,0.0,250.941,0.0
9,scenario_1,229.837,402.93853072235663,0.0,0.0,0.0,0.0,173.10153072235667,0.0,229.83699999999996,-2.842170943040401e-14
10,scenario_1,137.978,304.70276644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,137.97800000000004,2.842170943040401e-14
11,scenario_1,13.329,180.05376644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,13.329000000000008,7.105427357601002e-15
12,scenario_1,107.116,273.84076644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,107.11600000000001,1.4210854715202004e-14
13,scenario_1,11.53,178.25476644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,11.530000000000001,1.7763568394002505e-15
14,scenario_1,114.441,281.16576644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,114.441,0.0
15,scenario_1,107.333,324.4796865550317,0.0,0.0,0.0,0.0,217.14668655503172,0.0,107.333,0.0
16,scenario_1,131.548,177.21782100471466,0.0,0.0,0.0,0.0,45.66982100471466,0.0,131.548,0.0
17,scenario_1,177.208,16.524694927654043,2.304215473881282,0.0,158.37908959846467,0.0,0.0,0.0,177.208,0.0
