period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
0,scenario_1,17.312,0.0,0.0,0.0,17.312,985.5979526755607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.505362627992824,0.0,0.19336262799282328
1,scenario_1,25.614,0.0,0.0,0.0,25.614,968.0925900475679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.95059374778449,0.0,0.3365937477844916
2,scenario_1,29.901,0.0,0.0,0.0,29.901,942.1419962997834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31155566184699,0.0,0.4105556618469924
3,scenario_1,38.433,0.0,0.0,0.0,38.433,911.8304406379364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.013728174205404,0.0,0.5807281742054031
4,scenario_1,53.686,0.0,0.0,0.0,53.686,872.8167124637309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.614692073004214,0.0,0.9286920730042106
5,scenario_1,66.868,0.0,0.0,0.0,66.868,818.2020203907267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09741062764695,0.0,1.2294106276469612
6,scenario_1,10.6,0.31929505388197715,0.0,0.0,10.280704946118023,750.1046097630798,0.0,0.0,0.0,0.0,0.0,0.0,0.31929505388197715,0.0,10.395134587658973,0.0,0.11442964154095016
7,scenario_1,222.357,146.89908783843254,0.0,0.0,75.45791216156746,739.7094751754208,0.0,0.0,0.0,0.0,0.0,0.0,146.89908783843254,0.0,76.88328288402059,0.0,1.425370722453118
8,scenario_1,250.941,322.9942038964635,0.0,72.05320389646349,0.0,662.8261922914003,0.0,0.0,0.0,0.0,0.0,0.0,322.9942038964635,70.32489725313218,0.0,1.7283066433313115,0.0
9,scenario_1,229.837,369.74575148530676,0.0,139.9087514853068,0.0,733.1510895445324,0.0,0.0,0.0,0.0,0.0,0.0,369.74575148530676,135.5020485961801,0.0,4.406702889126699,0.0
