period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
0,scenario_1,17.312,0.0,0.0,0.0,17.312,0.0,0.0,0.0,17.312,0.0
1,scenario_1,25.614,0.0,0.0,0.0,25.614,0.0,0.0,0.0,25.614,0.0
2,scenario_1,29.901,0.0,0.0,0.0,29.901,0.0,0.0,0.0,29.901,0.0
3,scenario_1,38.433,0.0,0.0,0.0,38.433,0.0,0.0,0.0,38.433,0.0
4,scenario_1,53.686,0.0,0.0,0.0,53.686,0.0,0.0,0.0,53.686,0.0
5,scenario_1,66.868,0.0,0.0,0.0,66.868,0.0,0.0,0.0,66.868,0.0
6,scenario_1,10.6,0.31929505388197715,0.0,0.0,10.280704946118023,0.0,0.0,0.0,10.6,0.0
7,scenario_1,222.357,146.89908783843254,0.0,0.0,75.45791216156746,0.0,0.0,0.0,222.357,0.0
8,scenario_1,250.941,322.9942038964635,0.0,0.0,0.0,0.0,72.05320389646349,0.0,250.941,0.0
9,scenario_1,229.837,369.74575148530676,0.0,0.0,0.0,0.0,139.9087514853068,0.0,229.83699999999996,-2.842170943040401e-14
10,scenario_1,137.978,318.0462360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,137.978,0.0
11,scenario_1,13.329,193.39723609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.329000000000008,7.105427357601002e-15
12,scenario_1,107.116,287.18423609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.11599999999999,-1.4210854715202004e-14
13,scenario_1,11.53,191.59823609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.530000000000001,1.7763568394002505e-15
14,scenario_1,114.441,294.5092360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,114.44100000000003,2.842170943040401e-14
15,scenario_1,107.333,287.40123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.33299999999997,-2.842170943040401e-14
16,scenario_1,131.548,191.8418135933811,0.0,0.0,0.0,0.0,60.29381359338109,0.0,131.548,0.0
17,scenario_1,177.208,17.888310701631745,0.0,0.0,159.31968929836825,0.0,0.0,0.0,177.208,0.0
