Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
1,595600.5329999999,625380.55965,656649.5876325,689482.0670141251,723956.1703648313,760153.978883073,798161.6778272266,838069.761718588,879973.2498045174,923971.9122947432,970170.5079094805,1018679.0333049545,1069612.9849702024,1123093.6342187126,1179248.3159296482,1238210.7317261307,1300121.268312437,1365127.331728059,1433383.698314462,1505052.8832301854
2,603589.8309999999,633769.3225499999,665457.7886774999,698730.678111375,733667.2120169437,770350.572617791,808868.1012486806,849311.5063111146,891777.0816266704,936365.9357080039,983184.2324934041,1032343.4441180744,1083960.6163239782,1138158.6471401772,1195066.5794971862,1254819.9084720456,1317560.9038956477,1383438.9490904303,1452610.8965449517,1525241.4413721994
3,636202.9800000001,668013.1290000001,701413.7854500001,736484.4747225002,773308.6984586252,811974.1333815566,852572.8400506345,895201.4820531661,939961.5561558246,986959.6339636157,1036307.6156617965,1088122.9964448866,1142529.146267131,1199655.6035804874,1259638.3837595119,1322620.3029474877,1388751.318094862,1458188.8839996052,1531098.3281995854,1607653.2446095648
4,658826.029,691767.33045,726355.6969725,762673.481821125,800807.1559121814,840847.5137077905,882889.88939318,927034.3838628391,973386.1030559811,1022055.4082087801,1073158.1786192192,1126816.0875501803,1183156.8919276893,1242314.7365240739,1304430.4733502776,1369651.9970177915,1438134.596868681,1510041.3267121152,1585543.393047721,1664820.5627001072
5,675978.992,709777.9416,745266.83868,782530.1806140001,821656.6896447001,862739.5241269352,905876.500333282,951170.3253499462,998728.8416174435,1048665.2836983157,1101098.5478832314,1156153.4752773931,1213961.149041263,1274659.206493326,1338392.1668179925,1405311.7751588922,1475577.3639168367,1549356.2321126785,1626824.0437183124,1708165.2459042284
6,683671.7270000002,717855.3133500002,753748.0790175003,791435.4829683753,831007.2571167941,872557.6199726339,916185.5009712656,961994.776019829,1010094.5148208204,1060599.2405618615,1113629.2025899545,1169310.6627194523,1227776.195855425,1289165.0056481964,1353623.2559306063,1421304.4187271367,1492369.6396634933,1566988.1216466683,1645337.5277290016,1727604.404115452
7,452476.05000000016,475099.8525000002,498854.84512500017,523797.5873812502,549987.4667503128,577486.8400878285,606361.1820922199,636679.241196831,668513.2032566725,701938.8634195061,737035.8065904814,773887.5969200056,812581.976766006,853211.0756043063,895871.6293845216,940665.2108537478,987698.471396435,1037083.3949662569,1088937.5647145698,1143384.4429502985
8,431268.47600000014,452831.8998000002,475473.49479000014,499247.16952950024,524209.5280059753,550420.0044062741,577941.0046265878,606838.0548579172,637179.9576008131,669038.9554808538,702490.9032548964,737615.4484176413,774496.2208385235,813221.0318804496,853882.0834744722,896576.1876481959,941404.9970306056,988475.246882136,1037899.0092262427,1089793.959687555
9,457581.46200000006,480460.5351000001,504483.5618550001,529707.7399477501,556193.1269451376,584002.7832923946,613202.9224570143,643863.068579865,676056.2220088583,709859.0331093014,745351.9847647664,782619.5840030047,821750.5632031551,862838.0913633128,905979.9959314786,951278.9957280526,998842.9455144551,1048785.092790178,1101224.3474296867,1156285.5648011712
10,491049.8460000001,515602.3383000001,541382.4552150001,568451.5779757502,596874.1568745377,626717.8647182647,658053.7579541779,690956.4458518868,725504.2681444811,761779.4815517053,799868.4556292905,839861.8784107551,881854.9723312929,925947.7209478576,972245.1069952506,1020857.3623450132,1071900.2304622638,1125495.241985377,1181770.0040846458,1240858.5042888783
11,537112.5310000001,563968.1575500001,592166.5654275,621774.8936988752,652863.638383819,685506.8203030099,719782.1613181605,755771.2693840686,793559.832853272,833237.8244959356,874899.7157207323,918644.701506769,964576.9365821076,1012805.783411213,1063446.0725817739,1116618.3762108625,1172449.2950214054,1231071.7597724758,1292625.3477610997,1357256.6151491548
