Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
1,189103.59100000001,198558.77055000002,208486.7090775,218911.04453137505,229856.5967579438,241349.426595841,253416.8979256331,266087.7428219147,279392.1299630105,293361.736461161,308029.8232842191,323431.31444843,339602.8801708516,356583.0241793942,374412.1753883639,393132.78415778215,412789.4233656712,433428.8945339548,455100.33926065254,477855.3562236852
2,179579.953,188558.95065,197986.8981825,207886.24309162505,218280.5552462063,229194.58300851664,240654.31215894248,252687.0277668896,265321.3791552341,278587.44811299583,292516.8205186456,307142.6615445779,322499.7946218068,338624.78435289714,355556.02357054205,373333.8247490692,392000.5159865226,411600.5417858488,432180.5688751412,453789.59731889836
3,194084.43500000006,203788.65675000005,213978.08958750006,224676.99406687508,235910.84377021887,247706.38595872984,260091.70525666632,273096.2905194996,286751.10504547466,301088.6602977484,316143.0933126358,331950.2479782676,348547.760377181,365975.1483960401,384273.9058158421,403487.60110663425,423661.98116196593,444845.08022006426,467087.33423106745,490441.7009426209
4,214757.38100000002,225495.25005000003,236770.01255250003,248608.51318012507,261038.93883913133,274090.8857810879,287795.4300701423,302185.2015736494,317294.4616523319,333159.1847349485,349817.143971696,367308.0011702808,385673.4012287948,404957.0712902346,425204.9248547464,446465.1710974837,468788.4296523579,492227.8511349758,516839.24369172455,542681.2058763109
5,228294.40700000006,239709.12735000008,251694.5837175001,264279.31290337513,277493.27854854387,291367.9424759711,305936.3395997697,321233.15657975816,337294.8144087461,354159.5551291834,371867.53288564255,390460.9095299247,409983.95500642096,430483.152756742,452007.3103945792,474607.6759143082,498338.0597100235,523254.96269552474,549417.7108303009,576888.5963718161
6,251424.20600000003,263995.41630000004,277195.18711500004,291054.9464707501,305607.6937942876,320888.07848400204,336932.48240820214,353779.1065286122,371468.0618550429,390041.46494779503,409543.5381951848,430020.715104944,451521.75086019124,474097.83840320085,497802.73032336094,522692.866839529,548827.5101815053,576268.8856905807,605082.3299751098,635336.4464738653
7,248987.10600000006,261436.46130000008,274508.2843650001,288233.6985832501,302645.3835124126,317777.6526880333,333666.53532243497,350349.8620885567,367867.35519298457,386260.7229526338,405573.7591002655,425852.4470552788,447145.06940804276,469502.3228784449,492977.43902236724,517626.3109734856,543507.6265221598,570683.0078482679,599217.1582406813,629178.0161527154
8,256317.3130000001,269133.17865000013,282589.8375825001,296719.32946162514,311555.29593470646,327133.0607314418,343489.71376801387,360664.1994564146,378697.4094292353,397632.2799006971,417513.89389573195,438389.5885905186,460309.06802004453,483324.5214210468,507490.7474920992,532865.2848667041,559508.5491100394,587483.9765655414,616858.1753938184,647701.0841635094
9,265650.084,278932.5882,292879.21761,307523.1784905,322899.33741502505,339044.30428577634,355996.51950006513,373796.3454750684,392486.16274882184,412110.47088626295,432715.9944305761,454351.7941521049,477069.3838597102,500922.85305269575,525968.9957053305,552267.4454905972,579880.8177651269,608874.8586533833,639318.6015860524,671284.5316653552
10,266300.188,279615.19740000006,293595.95727,308275.7551335001,323689.5428901751,339874.02003468387,356867.7210364181,374711.107088239,393446.66244265094,413118.9955647835,433774.9453430227,455463.69261017384,478236.8772406826,502148.72110271675,527256.1571578527,553618.9650157453,581299.9132665325,610364.9089298592,640883.1543763521,672927.3120951698
