Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
1,24693.894000000008,25928.588700000008,27225.01813500001,28586.269041750013,30015.582493837515,31516.361618529394,33092.17969945586,34746.788684428655,36484.12811865009,38308.3345245826,40223.75125081173,42234.93881335232,44346.685754019934,46564.020041720934,48892.22104380698,51336.832095997335,53903.6737007972,56598.857385837066,59428.80025512892,62400.24026788537
2,27404.249,28774.461450000003,30213.1845225,31723.843748625004,33310.03593605626,34975.53773285907,36724.31461950202,38560.53035047713,40488.55686800099,42512.98471140103,44638.63394697109,46870.56564431964,49214.09392653563,51674.798622862414,54258.53855400554,56971.465481705825,59820.03875579111,62811.04069358067,65951.5927282597,69249.17236467269
3,32994.162,34643.8701,36376.063604999996,38194.86678525,40104.6101245125,42109.84063073813,44215.33266227504,46426.09929538879,48747.40426015823,51184.774473166144,53744.01319682445,56431.21385666568,59252.77454949897,62215.41327697392,65326.18394082262,68592.49313786376,72022.11779475694,75623.22368449479,79404.38486871953,83374.60411215552
4,31278.228000000003,32842.13940000001,34484.24637,36208.45868850001,38018.88162292501,39919.82570407126,41915.81698927483,44011.60783873857,46212.1882306755,48522.797642209276,50948.93752431974,53496.38440053573,56171.20362056252,58979.76380159065,61928.751991670186,65025.1895912537,68276.44907081638,71690.2715243572,75274.78510057507,79038.52435560383
5,22724.25,23860.4625,25053.485625,26306.159906250003,27621.467901562504,29002.541296640633,30452.668361472664,31975.3017795463,33574.066868523616,35252.7702119498,37015.40872254728,38866.179158674655,40809.48811660839,42849.96252243881,44992.46064856076,47242.0836809888,49604.18786503823,52084.39725829015,54688.617121204654,57423.0479772649
6,12935.186000000002,13581.945300000003,14261.042565000002,14974.094693250003,15722.799427912505,16508.939399308132,17334.38636927354,18201.105687737218,19111.16097212408,20066.71902073028,21070.054971766796,22123.557720355137,23229.735606372895,24391.22238669154,25610.78350602612,26891.322681327427,28235.888815393795,29647.68325616349,31130.067418971663,32686.570789920253
7,7709.130000000001,8094.586500000001,8499.315825000001,8924.281616250002,9370.495697062503,9839.02048191563,10330.97150601141,10847.52008131198,11389.89608537758,11959.39088964646,12557.360434128783,13185.228455835224,13844.489878626986,14536.714372558336,15263.550091186253,16026.727595745568,16828.063975532845,17669.467174309488,18552.94053302496,19480.587559676213
8,975.043,1023.79515,1074.9849075,1128.734152875,1185.1708605187503,1244.4294035446878,1306.6508737219224,1371.9834174080183,1440.5825882784193,1512.6117176923403,1588.2423035769575,1667.6544187558054,1751.0371396935957,1838.5889966782756,1930.5184465121897,2027.0443688377993,2128.396587279689,2234.8164166436736,2346.557237475857,2463.8850993496503
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.005,0.00525,0.0055125,0.005788125000000001,0.006077531250000001,0.006381407812500002,0.006700478203125002,0.007035502113281252,0.007387277218945315,0.007756641079892581,0.00814447313388721,0.008551696790581572,0.00897928163011065,0.009428245711616183,0.009899657997196994,0.010394640897056844,0.010914372941909684,0.01146009158900517,0.012033096168455428,0.012634750976878202
13,17919.950999999997,18815.948549999997,19756.7459775,20744.583276375,21781.81244019375,22870.90306220344,24014.448215313612,25215.170626079293,26475.92915738326,27799.725615252424,29189.711896015044,30649.197490815797,32181.65736535659,33790.74023362442,35480.277245305646,37254.291107570934,39117.00566294947,41072.85594609695,43126.4987434018,45282.82368057189
14,47797.47199999999,50187.345599999986,52696.712879999985,55331.54852399999,58098.125950199996,61003.03224771,64053.1838600955,67255.84305310028,70618.6352057553,74149.56696604306,77857.04531434522,81749.89758006248,85837.39245906561,90129.26208201889,94635.72518611985,99367.51144542584,104335.88701769712,109552.681368582,115030.31543701109,120781.83120886167
15,5412.849,5683.49145,5967.6660225000005,6266.049323625001,6579.351789806252,6908.319379296565,7253.7353482613935,7616.4221156744625,7997.243221458186,8397.105382531096,8816.96065165765,9257.808684240534,9720.699118452561,10206.73407437519,10717.07077809395,11252.924316998648,11815.57053284858,12406.349059491009,13026.66651246556,13677.99983808884
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,512.1439999999999,537.7511999999999,564.6387599999999,592.870698,622.5142329,653.639944545,686.32194177225,720.6380388608626,756.6699408039058,794.5034378441011,834.2286097363061,875.9400402231214,919.7370422342776,965.7238943459915,1014.0100890632912,1064.710593516456,1117.9461231922785,1173.8434293518926,1232.5356008194872,1294.1623808604618
18,2427.3929999999996,2548.7626499999997,2676.2007824999996,2810.0108216249996,2950.51136270625,3098.036930841563,3252.938777383641,3415.585716252823,3586.3650020654645,3765.683252168738,3953.967414777175,4151.665785516034,4359.2490747918355,4577.211528531428,4806.072104958,5046.3757102059,5298.694495716194,5563.6292205020045,5841.810681527105,6133.9012156034605
19,14799.420999999995,15539.392049999995,16316.361652499994,17132.179735124995,17988.788721881247,18888.22815797531,19832.639565874077,20824.271544167783,21865.485121376172,22958.75937744498,24106.69734631723,25312.03221363309,26577.633824314747,27906.51551553049,29301.841291307013,30766.933355872367,32305.280023665982,33920.54402484929,35616.57122609175,37397.399787396345
20,43977.16499999999,46176.02325,48484.82441249999,50909.065633125,53454.51891478125,56127.24486052032,58933.60710354634,61880.28745872366,64974.30183165984,68223.01692324283,71634.16776940497,75215.87615787523,78976.66996576899,82925.50346405744,87071.77863726033,91425.36756912335,95996.6359475795,100796.4677449585,105836.29113220642,111128.10568881675
21,83206.94799999997,87367.29539999997,91735.66016999997,96322.44317849998,101138.565337425,106195.49360429625,111505.26828451107,117080.53169873662,122934.55828367345,129081.28619785713,135535.35050774997,142312.1180331375,149427.72393479437,156899.1101315341,164744.06563811083,172981.2689200164,181630.3323660172,190711.84898431806,200247.44143353394,210259.81350521068
22,99347.50699999998,104314.88234999999,109530.62646749998,115007.15779087499,120757.51568041876,126795.3914644397,133135.1610376617,139791.91908954477,146781.51504402203,154120.5907962231,161826.62033603428,169917.951352836,178413.84892047782,187334.5413665017,196701.2684348268,206536.33185656817,216863.14844939657,227706.3058718664,239091.6211654597,251046.20222373275
23,100043.99099999994,105046.19054999994,110298.50007749994,115813.42508137494,121604.0963354437,127684.30115221589,134068.5162098267,140771.94202031803,147810.53912133395,155201.06607740064,162961.11938127066,171109.1753503342,179664.63411785095,188647.8658237435,198080.25911493067,207984.27207067722,218383.48567421106,229302.65995792166,240767.7929558177,252806.18260360864
