Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
1,2575.013,2703.76365,2838.9518325,2980.899424125,3129.9443953312507,3286.441615097813,3450.763695852704,3623.301880645339,3804.4669746776062,3994.690323411487,4194.424839582061,4404.1460815611645,4624.353385639223,4855.571054921184,5098.3496076672445,5353.267088050607,5620.9304424531365,5901.976964575794,6197.075812804584,6506.929603444813
2,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
3,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
4,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
6,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
7,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
8,6150.039000000001,6457.540950000001,6780.417997500001,7119.438897375002,7475.410842243752,7849.18138435594,8241.640453573738,8653.722476252426,9086.408600065046,9540.7290300683,10017.765481571714,10518.6537556503,11044.586443432816,11596.815765604457,12176.65655388468,12785.489381578916,13424.76385065786,14096.002043190756,14800.802145350292,15540.84225261781
9,12230.147,12841.65435,13483.737067500002,14157.923920875002,14865.820116918754,15609.111122764692,16389.566678902927,17209.045012848073,18069.49726349048,18972.972126665005,19921.620732998254,20917.701769648167,21963.586858130577,23061.766201037106,24214.854511088965,25425.597236643414,26696.877098475583,28031.720953399366,29433.307001069334,30904.972351122804
10,30110.173000000003,31615.681650000002,33196.4657325,34856.289019125004,36599.10347008126,38429.058643585326,40350.51157576459,42368.037154552825,44486.43901228047,46710.76096289449,49046.29901103921,51498.61396159118,54073.54465967074,56777.221892654285,59616.082987287,62596.887136651356,65726.73149348392,69013.06806815811,72463.72147156602,76086.90754514434
11,48210.23999999999,50620.75199999999,53151.78959999999,55809.37908,58599.848034,61529.8404357,64606.332457485005,67836.64908035926,71228.48153437722,74789.90561109608,78529.40089165089,82455.87093623343,86578.66448304513,90907.59770719738,95452.97759255726,100225.62647218513,105236.90779579437,110498.75318558411,116023.6908448633,121824.87538710648
12,6310.236999999999,6625.748849999999,6957.036292499999,7304.888107125,7670.13251248125,8053.639138105314,8456.32109501058,8879.137149761109,9323.094007249165,9789.248707611623,10278.711142992204,10792.646700141815,11332.279035148906,11898.892986906352,12493.837636251672,13118.529518064255,13774.455993967467,14463.178793665842,15186.337733349133,15945.654620016592
13,11150.224000000002,11707.735200000003,12293.121960000002,12907.778058000004,13553.166960900006,14230.825308945006,14942.366574392257,15689.48490311187,16473.959148267466,17297.65710568084,18162.53996096488,19070.666959013124,20024.200306963783,21025.410322311975,22076.680838427572,23180.514880348954,24339.5406243664,25556.51765558472,26834.343538363955,28176.060715282158
14,9386.176000000003,9855.484800000004,10348.259040000004,10865.671992000005,11408.955591600006,11979.403371180008,12578.373539739008,13207.292216725958,13867.656827562258,14561.03966894037,15289.09165238739,16053.54623500676,16856.223546757097,17699.034724094952,18583.986460299704,19513.18578331469,20488.84507248042,21513.287326104444,22588.951692409668,23718.399277030156
15,11800.273999999998,12390.287699999997,13009.802084999998,13660.292189249998,14343.3067987125,15060.472138648127,15813.495745580532,16604.17053285956,17434.37905950254,18306.098012477665,19221.40291310155,20182.473058756626,21191.59671169446,22251.176547279185,23363.735374643147,24531.922143375305,25758.518250544068,27046.444163071275,28398.766371224836,29818.704689786082
